,currentDate,predictionDate,daysForward,predictionValue,actualValue,error,errorPct
0,2020-10-14,2020-10-15,1,149.37208159496257,160.42857142857142,-11.05648983360885,-0.06891845844635971
1,2020-10-14,2020-10-16,2,151.31026011769683,164.85714285714286,-13.546882739446033,-0.08217346549057386
2,2020-10-14,2020-10-17,3,154.68231086370932,135.85714285714286,18.825168006566457,0.13856590541110955
3,2020-10-14,2020-10-18,4,158.71151260766575,111.0,47.71151260766575,0.4298334469159077
4,2020-10-14,2020-10-19,5,162.70742007429183,197.14285714285717,-34.435437068565335,-0.17467250686953428
5,2020-10-14,2020-10-20,6,168.95382064549844,224.57142857142856,-55.617607925930116,-0.24766110399587205
6,2020-10-14,2020-10-21,7,173.9407527763134,239.28571428571428,-65.34496150940089,-0.27308342123331714
7,2020-10-14,2020-10-22,8,182.71085362729085,237.85714285714286,-55.146289229852016,-0.23184626102640488
8,2020-10-14,2020-10-23,9,192.3611632699626,242.0,-49.63883673003741,-0.2051191600414769
9,2020-10-14,2020-10-24,10,200.34937346884587,281.57142857142856,-81.22205510258269,-0.28845986084123737
10,2020-10-14,2020-10-25,11,208.08386582561027,322.0,-113.91613417438973,-0.3537768142061793
11,2020-10-14,2020-10-26,12,215.4451691440294,240.14285714285717,-24.697687998827774,-0.10284581558107936
12,2020-10-14,2020-10-27,13,223.54583913272927,231.57142857142856,-8.025589438699285,-0.03465707962424121
13,2020-10-14,2020-10-28,14,232.77954447476654,243.42857142857144,-10.649026953804906,-0.04374600274450372
14,2020-10-15,2020-10-16,1,160.66101934481432,164.85714285714286,-4.1961235123285405,-0.02545308889627364
15,2020-10-15,2020-10-17,2,162.17241783759724,135.85714285714286,26.315274980454376,0.19369813339976932
16,2020-10-15,2020-10-18,3,167.13107537822526,111.0,56.13107537822526,0.5056853637677952
17,2020-10-15,2020-10-19,4,171.9649774727628,197.14285714285717,-25.17787967009437,-0.12771388238453665
18,2020-10-15,2020-10-20,5,178.52235050764247,224.57142857142856,-46.049078063786084,-0.2050531465944673
19,2020-10-15,2020-10-21,6,184.41230344352047,239.28571428571428,-54.873410842193806,-0.22932171695245174
20,2020-10-15,2020-10-22,7,193.12375434464667,237.85714285714286,-44.73338851249619,-0.18806830005253652
21,2020-10-15,2020-10-23,8,203.19072349469735,242.0,-38.80927650530265,-0.16036891117893656
22,2020-10-15,2020-10-24,9,212.9427713899069,281.57142857142856,-68.62865718152165,-0.24373444965532803
23,2020-10-15,2020-10-25,10,223.3225338406308,322.0,-98.6774661593692,-0.3064517582589106
24,2020-10-15,2020-10-26,11,234.08600980194848,240.14285714285717,-6.056847340908689,-0.025221850913956467
25,2020-10-15,2020-10-27,12,246.64857521760968,231.57142857142856,15.07714664618112,0.06510797441287344
26,2020-10-15,2020-10-28,13,260.9371080637654,243.42857142857144,17.508536635193934,0.07192473969856662
27,2020-10-15,2020-10-29,14,299.0627112222928,244.42857142857144,54.634139793721374,0.22351781329985365
28,2020-10-16,2020-10-17,1,169.55078520167274,135.85714285714286,33.69364234452988,0.2480078826621547
29,2020-10-16,2020-10-18,2,173.8287397957078,111.0,62.828739795707804,0.5660246828442145
30,2020-10-16,2020-10-19,3,176.41127367849003,197.14285714285717,-20.731583464367134,-0.10516020597867386
31,2020-10-16,2020-10-20,4,182.67153815752536,224.57142857142856,-41.899890413903194,-0.18657712016369107
32,2020-10-16,2020-10-21,5,189.6204855010998,239.28571428571428,-49.66522878461447,-0.20755617999540377
33,2020-10-16,2020-10-22,6,198.41221097123176,237.85714285714286,-39.4449318859111,-0.16583454846929593
34,2020-10-16,2020-10-23,7,208.9242734752667,242.0,-33.07572652473331,-0.13667655588732774
35,2020-10-16,2020-10-24,8,220.72992629476917,281.57142857142856,-60.841502276659384,-0.21607839469133217
36,2020-10-16,2020-10-25,9,234.50613756390305,322.0,-87.49386243609695,-0.2717200696773197
37,2020-10-16,2020-10-26,10,249.63185765638266,240.14285714285717,9.489000513525497,0.03951398191236078
38,2020-10-16,2020-10-27,11,269.0215122633909,231.57142857142856,37.450083691962334,0.161721521186759
39,2020-10-16,2020-10-28,12,290.5170197336009,243.42857142857144,47.08844830502943,0.19343846134695186
40,2020-10-16,2020-10-29,13,330.1270106667901,244.42857142857144,85.69843923821867,0.350607290863548
41,2020-10-16,2020-10-30,14,393.39564366989816,261.7142857142857,131.68135795561244,0.5031492934985191
42,2020-10-17,2020-10-18,1,158.45467004203746,111.0,47.45467004203746,0.42751954992826546
43,2020-10-17,2020-10-19,2,167.5734156062652,197.14285714285717,-29.569441536591967,-0.1499899208377853
44,2020-10-17,2020-10-20,3,173.8844031795857,224.57142857142856,-50.687025391842866,-0.2257055838059161
45,2020-10-17,2020-10-21,4,177.85535189509508,239.28571428571428,-61.430362390619194,-0.25672390252796085
46,2020-10-17,2020-10-22,5,184.37344208024697,237.85714285714286,-53.48370077689589,-0.22485639966262536
47,2020-10-17,2020-10-23,6,192.62779228780468,242.0,-49.37220771219532,-0.20401738724047652
48,2020-10-17,2020-10-24,7,201.28127872109098,281.57142857142856,-80.29014985033757,-0.2851502024111431
49,2020-10-17,2020-10-25,8,211.0084580572135,322.0,-110.99154194278651,-0.34469422963598295
50,2020-10-17,2020-10-26,9,221.33343353652265,240.14285714285717,-18.80942360633452,-0.07832597575511102
51,2020-10-17,2020-10-27,10,234.58851401522543,231.57142857142856,3.017085443796873,0.013028746518555281
52,2020-10-17,2020-10-28,11,249.14261583246898,243.42857142857144,5.714044403897532,0.023473187105212862
53,2020-10-17,2020-10-29,12,265.74909956190186,244.42857142857144,21.320528133330413,0.08722600639001338
54,2020-10-17,2020-10-30,13,278.47908238906786,261.7142857142857,16.764796674782133,0.06405762921587059
55,2020-10-17,2020-10-31,14,205.32679194085873,263.85714285714283,-58.53035091628411,-0.22182591034866744
56,2020-10-18,2020-10-19,1,119.22041683475244,197.14285714285717,-77.92244030810473,-0.3952587551860384
57,2020-10-18,2020-10-20,2,137.77692039621496,224.57142857142856,-86.7945081752136,-0.3864895402204168
58,2020-10-18,2020-10-21,3,148.34777747883564,239.28571428571428,-90.93793680687864,-0.3800391388944182
59,2020-10-18,2020-10-22,4,157.33891123064356,237.85714285714286,-80.5182316264993,-0.33851508791921625
60,2020-10-18,2020-10-23,5,168.3049787930636,242.0,-73.69502120693639,-0.3045248810203983
61,2020-10-18,2020-10-24,6,177.21621367306832,281.57142857142856,-104.35521489836023,-0.3706172015669821
62,2020-10-18,2020-10-25,7,184.41621042986046,322.0,-137.58378957013954,-0.42727884959670664
63,2020-10-18,2020-10-26,8,191.40290924211672,240.14285714285717,-48.73994790074045,-0.20296230535703932
64,2020-10-18,2020-10-27,9,196.75005295516038,231.57142857142856,-34.82137561626817,-0.15036991321028823
65,2020-10-18,2020-10-28,10,198.87992963982154,243.42857142857144,-44.548641788749904,-0.1830049838739726
66,2020-10-18,2020-10-29,11,201.50948396994428,244.42857142857144,-42.91908745862716,-0.17558948697275867
67,2020-10-18,2020-10-30,12,205.26473389965165,261.7142857142857,-56.44955181463408,-0.21569151894237912
68,2020-10-18,2020-10-31,13,166.92240669755515,263.85714285714283,-96.93473615958769,-0.36737582735090085
69,2020-10-18,2020-11-01,14,142.6790443994889,246.28571428571428,-103.60666988622538,-0.42067673387678517
70,2020-10-19,2020-10-20,1,183.3239792088277,224.57142857142856,-41.24744936260086,-0.18367184830674685
71,2020-10-19,2020-10-21,2,158.96738772086613,239.28571428571428,-80.31832656484815,-0.33565867818145495
72,2020-10-19,2020-10-22,3,172.68017967631758,237.85714285714286,-65.17696318082528,-0.27401726262208825
73,2020-10-19,2020-10-23,4,186.96597192969065,242.0,-55.03402807030935,-0.2274133391335097
74,2020-10-19,2020-10-24,5,202.39249306795656,281.57142857142856,-79.17893550347199,-0.2812037283228331
75,2020-10-19,2020-10-25,6,222.32938827958978,322.0,-99.67061172041022,-0.30953606124351
76,2020-10-19,2020-10-26,7,247.99947917340054,240.14285714285717,7.856622030543377,0.032716451049258556
77,2020-10-19,2020-10-27,8,280.9861031009916,231.57142857142856,49.41467452956306,0.21338847730224642
78,2020-10-19,2020-10-28,9,321.7060755989347,243.42857142857144,78.27750417036327,0.321562517131774
79,2020-10-19,2020-10-29,10,367.8461404313169,244.42857142857144,123.41756900274544,0.5049228422087774
80,2020-10-19,2020-10-30,11,444.2240437066646,261.7142857142857,182.50975799237887,0.6973626124162948
81,2020-10-19,2020-10-31,12,621.2371686837917,263.85714285714283,357.3800258266488,1.3544451439017553
82,2020-10-19,2020-11-01,13,1300.7413308156654,246.28571428571428,1054.4556165299512,4.281432317697018
83,2020-10-19,2020-11-02,14,4576.987058289154,247.85714285714286,4329.129915432011,17.466230206353934
84,2020-10-20,2020-10-21,1,277.65751812926896,239.28571428571428,38.37180384355469,0.16035977725664646
85,2020-10-20,2020-10-22,2,289.75319262545554,237.85714285714286,51.89604976831268,0.21818159061753079
86,2020-10-20,2020-10-23,3,346.4537560018559,242.0,104.45375600185588,0.4316270909167598
87,2020-10-20,2020-10-24,4,504.418344428388,281.57142857142856,222.84691585695947,0.7914400867573396
88,2020-10-20,2020-10-25,5,846.6671828279742,322.0,524.6671828279742,1.6294011889067521
89,2020-10-20,2020-10-26,6,1822.4311183439806,240.14285714285717,1582.2882612011235,6.588945763478801
90,2020-10-20,2020-10-27,7,5480.57563862959,231.57142857142856,5249.004210058161,22.666890481435615
91,2020-10-20,2020-10-28,8,17894.35244370036,243.42857142857144,17650.92387227179,72.50966379454373
92,2020-10-20,2020-10-29,9,58502.37888723568,244.42857142857144,58257.95031580711,238.34345541241947
93,2020-10-20,2020-10-30,10,194756.51941038223,261.7142857142857,194494.80512466794,743.1570064807181
94,2020-10-20,2020-10-31,11,655469.9749157319,263.85714285714283,655206.1177728748,2483.185070065037
95,2020-10-20,2020-11-01,12,2205843.6418473083,246.28571428571428,2205597.3561330223,8955.44170123617
96,2020-10-20,2020-11-02,13,8890611.631697914,247.85714285714286,8890363.774555057,35868.90283682156
97,2020-10-20,2020-11-03,14,49675185.27828547,291.2857142857143,49674893.99257119,170536.66402550187
98,2020-10-21,2020-10-22,1,257.1319102287872,237.85714285714286,19.274767371644344,0.08103505801892517
99,2020-10-21,2020-10-23,2,381.71346765430354,242.0,139.71346765430354,0.5773283787367915
100,2020-10-21,2020-10-24,3,486.2774759836543,281.57142857142856,204.70604741222576,0.727012852301157
101,2020-10-21,2020-10-25,4,752.5550692809919,322.0,430.5550692809919,1.3371275443509065
102,2020-10-21,2020-10-26,5,1460.7575827531534,240.14285714285717,1220.6147256102963,5.082869172678212
103,2020-10-21,2020-10-27,6,3997.647982240624,231.57142857142856,3766.0765536691956,16.26313132367944
104,2020-10-21,2020-10-28,7,12464.642567194665,243.42857142857144,12221.213995766095,50.204517588240996
105,2020-10-21,2020-10-29,8,39948.07784161924,244.42857142857144,39703.64927019067,162.43456744087356
106,2020-10-21,2020-10-30,9,131820.52847631692,261.7142857142857,131558.81419060263,502.68105858854716
107,2020-10-21,2020-10-31,10,441772.5083572667,263.85714285714283,441508.65121440956,1673.2867127779466
108,2020-10-21,2020-11-01,11,1482964.9656351658,246.28571428571428,1482718.6799208801,6020.319466036057
109,2020-10-21,2020-11-02,12,4972369.210279063,247.85714285714286,4972121.353136206,20060.43197230746
110,2020-10-21,2020-11-03,13,19973308.753675636,291.2857142857143,19973017.46796135,68568.4758586216
111,2020-10-21,2020-11-04,14,450043.7726251864,264.14285714285717,449779.6297680436,1702.7892960391048
112,2020-10-22,2020-10-23,1,268.86625503090613,242.0,26.86625503090613,0.11101758277233939
113,2020-10-22,2020-10-24,2,322.6521266321165,281.57142857142856,41.08069806068795,0.1458979636858527
114,2020-10-22,2020-10-25,3,559.3865269150205,322.0,237.38652691502045,0.7372252388665231
115,2020-10-22,2020-10-26,4,948.5455435086395,240.14285714285717,708.4026863657823,2.949921953932466
116,2020-10-22,2020-10-27,5,2272.480269871317,231.57142857142856,2040.9088412998885,8.813301597223456
117,2020-10-22,2020-10-28,6,6591.846460480512,243.42857142857144,6348.417889051941,26.079181469110083
118,2020-10-22,2020-10-29,7,20497.001068256013,244.42857142857144,20252.57249682744,82.85681325411576
119,2020-10-22,2020-10-30,8,66778.06640433615,261.7142857142857,66516.35211862186,254.15636726547652
120,2020-10-22,2020-10-31,9,222603.31257722504,263.85714285714283,222339.4554343679,842.6508868654984
121,2020-10-22,2020-11-01,10,745312.8790015451,246.28571428571428,745066.5932872595,3025.2123857371325
