,currentDate,predictionDate,daysForward,predictionValue,actualValue,error,errorPct
0,2020-10-14,2020-10-15,1,151.70139315154933,155.71428571428572,-4.012892562736397,-0.025770869668949335
1,2020-10-14,2020-10-16,2,155.6411562536426,166.28571428571428,-10.644558032071672,-0.06401366514132449
2,2020-10-14,2020-10-17,3,159.72819771412242,177.5714285714286,-17.843230857306196,-0.10048480772417002
3,2020-10-14,2020-10-18,4,164.01316695406456,185.14285714285717,-21.12969018879261,-0.11412641305675018
4,2020-10-14,2020-10-19,5,168.7216302531782,184.85714285714286,-16.135512603964656,-0.08728638966596028
5,2020-10-14,2020-10-20,6,174.08677246704477,189.14285714285717,-15.0560846758124,-0.0796016561410021
6,2020-10-14,2020-10-21,7,179.87288332326602,197.0,-17.127116676733976,-0.0869396785621014
7,2020-10-14,2020-10-22,8,185.96424511942917,200.85714285714286,-14.892897737713696,-0.07414671704409379
8,2020-10-14,2020-10-23,9,192.7457088048656,195.85714285714283,-3.1114340522772466,-0.015886242425923215
9,2020-10-14,2020-10-24,10,200.1570029793428,203.42857142857144,-3.2715684492286528,-0.016082148275702646
10,2020-10-14,2020-10-25,11,208.5811444905933,211.00000000000003,-2.4188555094067397,-0.011463770186761799
11,2020-10-14,2020-10-26,12,217.93198699736703,216.28571428571428,1.646272711652756,0.007611564717020669
12,2020-10-14,2020-10-27,13,228.2675304356089,228.7142857142857,-0.44675527867678966,-0.0019533335107667256
13,2020-10-14,2020-10-28,14,240.13042903451947,236.0,4.130429034519466,0.017501817942879094
14,2020-10-15,2020-10-16,1,161.60122403076062,166.28571428571428,-4.6844902549536585,-0.028171333148346744
15,2020-10-15,2020-10-17,2,164.7319400535028,177.5714285714286,-12.839488517925815,-0.07230604957802148
16,2020-10-15,2020-10-18,3,170.52501120515248,185.14285714285717,-14.617845937704686,-0.07895441478698517
17,2020-10-15,2020-10-19,4,177.02981473390247,184.85714285714286,-7.827328123240392,-0.04234257871922932
18,2020-10-15,2020-10-20,5,184.46488368121118,189.14285714285717,-4.6779734616459905,-0.024732488090273362
19,2020-10-15,2020-10-21,6,192.8078929357431,197.0,-4.192107064256902,-0.02127973129064417
