,currentDate,predictionDate,daysForward,predictionValue,actualValue,error,errorPct
0,2020-10-14,2020-10-15,1,22.484036164365577,28.857142857142854,-6.373106692777277,-0.22085023192792547
1,2020-10-14,2020-10-16,2,22.186626538897404,30.42857142857143,-8.241944889674027,-0.2708620386277849
2,2020-10-14,2020-10-17,3,21.677310449316263,31.285714285714285,-9.608403836398022,-0.3071179308437724
3,2020-10-14,2020-10-18,4,20.975241777672426,28.142857142857146,-7.167615365184719,-0.2546868403872743
4,2020-10-14,2020-10-19,5,20.242443199548045,27.142857142857146,-6.9004139433091005,-0.2542257768587563
5,2020-10-14,2020-10-20,6,19.981339537398654,25.714285714285715,-5.7329461768870615,-0.22294790687894128
6,2020-10-14,2020-10-21,7,20.05716702637796,22.57142857142857,-2.5142615450506085,-0.11139133427439406
7,2020-10-14,2020-10-22,8,20.607522749361813,25.28571428571429,-4.678191536352475,-0.18501322460151032
8,2020-10-14,2020-10-23,9,21.349475263549746,23.0,-1.6505247364502544,-0.07176194506305454
9,2020-10-14,2020-10-24,10,21.974845074109272,24.0,-2.025154925890728,-0.084381455245447
10,2020-10-14,2020-10-25,11,22.350024207052726,32.142857142857146,-9.79283293580442,-0.3046659135583597
11,2020-10-14,2020-10-26,12,22.47308151339065,30.57142857142857,-8.09834705803792,-0.2648992028330161
12,2020-10-14,2020-10-27,13,22.352817670225104,29.0,-6.647182329774896,-0.22921318378534125
13,2020-10-14,2020-10-28,14,22.114114249402817,33.0,-10.885885750597183,-0.3298753257756722
14,2020-10-15,2020-10-16,1,32.07376294923753,30.42857142857143,1.6451915206661027,0.054067326970247506
15,2020-10-15,2020-10-17,2,28.05452424312299,31.285714285714285,-3.231190042591294,-0.10328004702346602
16,2020-10-15,2020-10-18,3,27.5076069516169,28.142857142857146,-0.635250191240246,-0.022572341820719398
17,2020-10-15,2020-10-19,4,26.37369256671089,27.142857142857146,-0.769164576146256,-0.028337642279072588
18,2020-10-15,2020-10-20,5,25.64099867024162,25.714285714285715,-0.07328704404409692,-0.002850051712825991
19,2020-10-15,2020-10-21,6,24.675142304190196,22.57142857142857,2.1037137327616264,0.09320250714766701
20,2020-10-15,2020-10-22,7,23.735842312215617,25.28571428571429,-1.5498719734986715,-0.061294371833280785
21,2020-10-15,2020-10-23,8,22.21885876009291,23.0,-0.7811412399070896,-0.03396266260465607
22,2020-10-15,2020-10-24,9,19.91364127978057,24.0,-4.08635872021943,-0.17026494667580958
23,2020-10-15,2020-10-25,10,16.67608872859652,32.142857142857146,-15.466768414260628,-0.48118835066588617
24,2020-10-15,2020-10-26,11,13.734156099232115,30.57142857142857,-16.837272472196453,-0.5507519032961457
25,2020-10-15,2020-10-27,12,11.110526020811601,29.0,-17.8894739791884,-0.616878413075462
26,2020-10-15,2020-10-28,13,9.984674692368088,33.0,-23.01532530763191,-0.6974341002312701
27,2020-10-15,2020-10-29,14,2.1526567167496915,40.57142857142857,-38.41877185467888,-0.9469415597984231
28,2020-10-16,2020-10-17,1,33.2444413211556,31.285714285714285,1.9587270354413135,0.0626077134615945
29,2020-10-16,2020-10-18,2,33.14342801212831,28.142857142857146,5.000570869271165,0.17768525931420381
30,2020-10-16,2020-10-19,3,30.559095420765885,27.142857142857146,3.4162382779087395,0.12586141023874303
31,2020-10-16,2020-10-20,4,30.303308135047995,25.714285714285715,4.58902242076228,0.17846198302964422
32,2020-10-16,2020-10-21,5,29.605787063649974,22.57142857142857,7.034358492221404,0.31164879395917616
33,2020-10-16,2020-10-22,6,29.22409112873645,25.28571428571429,3.938376843022162,0.15575501639070696
34,2020-10-16,2020-10-23,7,28.740463240089426,23.0,5.740463240089426,0.24958535826475764
35,2020-10-16,2020-10-24,8,27.90467738658487,24.0,3.9046773865848685,0.16269489110770285
36,2020-10-16,2020-10-25,9,26.880466330959518,32.142857142857146,-5.262390811897628,-0.1637188252590373
37,2020-10-16,2020-10-26,10,25.89256019738261,30.57142857142857,-4.678868374045958,-0.1530470963472977
38,2020-10-16,2020-10-27,11,25.130127294823733,29.0,-3.8698727051762667,-0.1334438863853885
39,2020-10-16,2020-10-28,12,25.079911012736147,33.0,-7.920088987263853,-0.24000269658375312
40,2020-10-16,2020-10-29,13,26.78146472286815,40.57142857142857,-13.789963848560419,-0.3398934751405737
41,2020-10-16,2020-10-30,14,44.06076639973869,48.42857142857143,-4.367805028832741,-0.0901906643121805
42,2020-10-17,2020-10-18,1,34.46214150481285,28.142857142857146,6.319284361955702,0.22454309915578635
43,2020-10-17,2020-10-19,2,34.2826521515875,27.142857142857146,7.139795008730353,0.263045079269013
44,2020-10-17,2020-10-20,3,33.35863404528065,25.714285714285715,7.644348330994937,0.29728021287202533
45,2020-10-17,2020-10-21,4,32.321853073204124,22.57142857142857,9.750424501775555,0.4319808323571449
46,2020-10-17,2020-10-22,5,30.90661949862623,25.28571428571429,5.620905212911943,0.222295686386348
47,2020-10-17,2020-10-23,6,28.62938245328634,23.0,5.62938245328634,0.2447557588385365
48,2020-10-17,2020-10-24,7,25.64326138594241,24.0,1.6432613859424094,0.06846922441426706
49,2020-10-17,2020-10-25,8,21.916757724723485,32.142857142857146,-10.22609941813366,-0.31814531523082495
50,2020-10-17,2020-10-26,9,18.27538502846956,30.57142857142857,-12.296043542959008,-0.402207031779033
51,2020-10-17,2020-10-27,10,14.965911359297422,29.0,-14.034088640702578,-0.4839340910587096
52,2020-10-17,2020-10-28,11,13.173792403001677,33.0,-19.826207596998323,-0.6007941696060097
53,2020-10-17,2020-10-29,12,12.296381145468326,40.57142857142857,-28.275047425960246,-0.6969201830342314
54,2020-10-17,2020-10-30,13,15.937477912754835,48.42857142857143,-32.491093515816594,-0.6709075357248264
55,2020-10-17,2020-10-31,14,4.706439058561774,48.28571428571429,-43.57927522715252,-0.9025293686096675
56,2020-10-18,2020-10-19,1,29.300215629446075,27.142857142857146,2.1573584865889295,0.07948162845327635
57,2020-10-18,2020-10-20,2,30.768238086916188,25.714285714285715,5.053952372630473,0.19654259226896284
58,2020-10-18,2020-10-21,3,30.452915045207032,22.57142857142857,7.8814864737784625,0.34917978048385595
59,2020-10-18,2020-10-22,4,29.625521914120906,25.28571428571429,4.339807628406618,0.17163081016297357
60,2020-10-18,2020-10-23,5,28.53040301519094,23.0,5.530403015190942,0.2404523050083018
61,2020-10-18,2020-10-24,6,27.20480633138715,24.0,3.20480633138715,0.13353359714113125
62,2020-10-18,2020-10-25,7,25.748540693770178,32.142857142857146,-6.394316449086968,-0.19893428952715012
63,2020-10-18,2020-10-26,8,24.199596744503168,30.57142857142857,-6.371831826925401,-0.20842440555363465
64,2020-10-18,2020-10-27,9,22.84103533092076,29.0,-6.158964669079239,-0.21237809203721514
65,2020-10-18,2020-10-28,10,22.319184205194073,33.0,-10.680815794805927,-0.3236610846910887
66,2020-10-18,2020-10-29,11,22.264282262373865,40.57142857142857,-18.307146309054705,-0.45123247944853145
67,2020-10-18,2020-10-30,12,23.46568832323833,48.42857142857143,-24.962883105333102,-0.5154577632369667
68,2020-10-18,2020-10-31,13,22.615139608460915,48.28571428571429,-25.670574677253377,-0.5316391205348332
69,2020-10-18,2020-11-01,14,34.79554173720647,45.714285714285715,-10.918743977079245,-0.2388475244986085
70,2020-10-19,2020-10-20,1,28.69207567906129,25.714285714285715,2.9777899647755746,0.11580294307460567
71,2020-10-19,2020-10-21,2,27.943874899838313,22.57142857142857,5.372446328409744,0.2380197740434697
72,2020-10-19,2020-10-22,3,28.274594981518657,25.28571428571429,2.9888806958043688,0.11820432130299763
73,2020-10-19,2020-10-23,4,27.898658869961796,23.0,4.898658869961796,0.21298516825920852
74,2020-10-19,2020-10-24,5,27.512502061025227,24.0,3.512502061025227,0.1463542525427178
75,2020-10-19,2020-10-25,6,27.31381907290448,32.142857142857146,-4.8290380699526665,-0.15023673995408293
76,2020-10-19,2020-10-26,7,27.194995206429123,30.57142857142857,-3.3764333649994462,-0.11044408203269217
77,2020-10-19,2020-10-27,8,27.293087627655982,29.0,-1.7069123723440178,-0.05885904732220751
78,2020-10-19,2020-10-28,9,27.72110123138293,33.0,-5.2788987686170685,-0.15996662935203237
79,2020-10-19,2020-10-29,10,28.3898688278949,40.57142857142857,-12.181559743533668,-0.3002497119885059
80,2020-10-19,2020-10-30,11,29.27687368974492,48.42857142857143,-19.15169773882651,-0.39546278516750905
81,2020-10-19,2020-10-31,12,30.796987554849082,48.28571428571429,-17.48872673086521,-0.3621925654321197
82,2020-10-19,2020-11-01,13,36.09692874235947,45.714285714285715,-9.617356971926249,-0.2103796837608867
83,2020-10-19,2020-11-02,14,37.16349712103785,60.28571428571429,-23.122217164676442,-0.38354388661785566
84,2020-10-20,2020-10-21,1,25.02791008007541,22.57142857142857,2.456481508646842,0.10883145924384745
85,2020-10-20,2020-10-22,2,25.698502872229675,25.28571428571429,0.4127885865153864,0.016324972348066128
86,2020-10-20,2020-10-23,3,26.03643444186827,23.0,3.03643444186827,0.1320188887768813
87,2020-10-20,2020-10-24,4,26.265207315311823,24.0,2.265207315311823,0.09438363813799262
88,2020-10-20,2020-10-25,5,26.974645198913304,32.142857142857146,-5.168211943943842,-0.1607888160338084
89,2020-10-20,2020-10-26,6,27.89142956205571,30.57142857142857,-2.6799990093728603,-0.08766351899817768
90,2020-10-20,2020-10-27,7,29.15381919945351,29.0,0.1538191994535083,0.005304110325983045
